fold,structure_id,actual,predicted
1,agm003212313,208.750022497,210.96263203472708
1,agm003291602,112.0325288946,134.05243371374212
1,agm003209544,202.9195100626,203.58704770460284
1,agm003158102,177.6140223159,181.91696232531828
1,agm010128154,174.4335382827,171.1161017308886
1,agm090025715,180.5863830938,180.2051186650546
1,agm003158103,207.8013196996,210.19833746675982
1,agm010200616,220.8291980137,219.45952705795477
1,agm004458612,149.4394156398,130.7457505674631
1,agm014162597,242.0460983293,241.96318451359065
1,agm004458605,149.4386857288,104.71971570531994
2,agm004445688,70.7210828702,112.6366536900337
2,agm004445685,122.3904284468,115.2983699221317
2,agm078382967,151.9815878402,152.33323760271435
2,agm004445681,123.9718350604,115.53135097511469
2,agm083225335,151.5611736672,151.71671611591185
2,agm009734629,187.4825536212,189.3417943307796
2,agm007894305,203.822513513,202.39416987746404
2,agm091060994,179.3339607403,179.38335508534084
2,agm007953269,186.4049072993,186.98994516319652
2,agm003209534,201.8622308566,200.72268267870948
2,agm003267003,173.6078205776,176.60499141128935
2,agm005506193,201.8516534048,203.0357366229982
2,agm005529460,189.82650516,186.2394005516349
2,agm009507837,199.3894757428,199.18054197939898
2,agm003208306,182.1410855075,185.50924023463062
2,agm008218720,166.9929664542,166.10089205318218
2,agm003193515,184.9046374292,186.6190613529869
2,agm003291117,186.6630222151,179.94828416997348
2,agm003209531,185.429796384,186.61054477159666
2,agm003263840,190.5010321746,194.79069222873102
2,agm007801353,169.3587963192,172.78149911639056
2,agm003197187,178.858578982,179.0452026986799
2,agm005535052,206.8219558877,207.61447593117737
2,agm005523231,192.9223081285,199.74822182668035
2,agm003212310,185.4952777513,182.1080193902987
2,agm003209525,186.492559078,188.52237646065862
2,agm007898610,192.3012811746,188.0482653358401
2,agm002146725,200.8026455575,197.66839468127998
2,agm005468433,165.0440581732,172.82492819222247
2,agm003188353,196.0587712838,193.89146692373492
2,agm003157442,195.4911213987,196.4020232828782
2,agm003285638,161.6075067054,161.85164884382354
2,agm003294457,212.2676469786,209.97141788070763
2,agm003205047,181.8247136069,184.7400364619773
2,agm003185290,171.1220025269,172.95985254472322
2,agm003188226,217.7823242727,220.2275793645146
2,agm008680108,199.5602708226,197.63150970924272
2,agm008049094,212.4900787198,210.2639711140515
2,agm003197189,211.1354465916,210.47275969421963
2,agm003197194,228.4593445083,222.35358268328176
2,agm003203696,212.8250850647,208.6110557273748
2,agm008137929,185.0224570114,180.59100880717153
2,agm007867163,156.8924259577,155.3203131777338
2,agm008232927,168.1637198922,168.67297491776816
2,agm003263839,201.3175246009,193.8481461798185
2,agm003209524,188.4409022453,186.92888943370053
2,agm003292286,189.9905990534,190.03002574163602
2,agm005450190,208.0042012312,208.89622551681794
2,agm003212311,186.9927678466,185.88155556421052
2,agm007858973,202.9445461056,200.95215725892965
2,agm055829883,161.1832462052,158.69222478485565
2,agm010029409,196.2567482284,196.88512132319306
2,agm003158101,180.0862965669,173.76713619683397
2,agm008156927,220.137575092,220.27143578640553
2,agm003263836,196.7986509083,197.34381771566925
2,agm003195013,225.6622946472,222.81927004551207
2,agm003211716,193.0776363148,192.5369217960124
2,agm003211712,194.6056639854,193.79763915312947
2,agm010191039,226.8199545749,227.83781224564984
2,agm003195010,205.2472088323,203.5033954218239
2,agm005514597,166.0873013579,185.5430692006291
2,agm040454351,169.3035546895,169.08831034919268
2,agm003188318,192.0403859177,197.0601376880599
2,agm008829194,173.3516694413,172.81814823752518
2,agm003218794,170.8260672308,172.69508787122075
2,agm003212314,208.8583144156,211.02433640120896
2,agm003203697,170.5239101889,170.49401967577762
2,agm064610178,159.4267210683,160.7913530189554
2,agm031953391,181.8089580362,180.2343611299823
2,agm007802423,181.8997632587,179.88976683891954
2,agm003208305,181.5946713339,185.77893551295205
2,agm003209537,198.6683002509,202.1401437669208
2,agm004445605,161.5284545146,160.64773937945114
2,agm003263829,201.1884644219,197.01963894490166
2,agm004404758,146.2489772911,176.19373322179766
2,agm002180024,242.743839008,241.56386337521081
2,agm008010922,242.2996245883,241.96119486983224
3,agm004445678,120.502723532,117.41952971034465
3,agm015465260,151.7652586417,152.3418690198222
3,agm003197192,225.424381891,227.8855213610423
3,agm003185294,172.313882438,176.48623068871083
3,agm005545483,167.9833103095,168.4762869770047
3,agm010188085,183.3896023296,180.22081662051843
3,agm005547691,162.3704676606,133.77100510874146
3,agm009821921,168.4942643264,171.4814297179723
3,agm007960875,183.0752138071,183.97723288006713
3,agm005488660,151.9148595778,163.44909422857737
3,agm003209550,176.959589716,180.87015205110438
3,agm003209556,212.4697260817,209.31797192542402
3,agm003292654,202.1946326898,199.1284891009906
3,agm005537408,166.857087594,174.37365357742163
3,agm003264635,190.9550464458,189.43132643516427
3,agm002371316,228.7571819603,228.20242487960516
3,agm009687780,183.0511063092,186.5940695139415
3,agm005450184,193.9450195415,195.503188079134
3,agm003188266,220.3516840846,218.93918666893984
3,agm003263817,221.0644814194,219.63544392488114
3,agm013645997,162.2460458827,160.98776850609008
3,agm005536438,182.4749702957,181.27178867709313
3,agm007933442,187.3421214877,186.96853643388357
3,agm010216058,208.841721065,210.6070635484599
3,agm007913822,205.7718427293,207.02395030907303
3,agm002335360,162.4878729058,160.30710931846346
3,agm003197191,164.1323053051,163.78273076326423
3,agm003209530,192.7521165941,187.21319800900915
3,agm010197049,164.3749825408,166.20935523442319
3,agm008059548,209.9191348936,210.92769619913983
3,agm003285637,209.3606803953,231.18056506260518
3,agm005488663,195.0072132311,194.65534812446586
3,agm082543744,158.2541024037,159.381690807608
3,agm061657007,235.6677293988,235.88497616404334
3,agm068621907,236.7572823201,235.9772051106839
3,agm010177516,164.7941572246,165.07867201351135
3,agm003205045,204.6102168369,205.52840003169547
3,agm045622159,175.2802365443,170.80318492431542
3,agm003209539,200.7330115144,202.45219747645697
3,agm003209527,190.8825065597,187.76508592100072
3,agm010180511,190.3342223365,196.0556751979625
3,agm002146728,221.2920597295,220.04345545474203
3,agm008084570,222.5496541394,222.9776173057765
3,agm003205046,203.5482520034,205.7417080375747
3,agm003208310,191.7579850966,189.41359396699136
3,agm003209565,211.6479634659,210.35373302958124
3,agm015903308,172.4152813257,170.0293767001099
3,agm009844704,173.7254908412,172.36115969357633
3,agm009595041,183.9195053287,187.28977945371093
3,agm003188244,219.9112726751,220.00914774788555
3,agm020730289,196.4929732359,196.05560136902852
3,agm003209554,178.3119144639,180.47740190726125
3,agm003209555,176.3103400196,181.87244280293265
3,agm003209552,174.1503009567,180.97076190933285
3,agm003211736,192.4689647532,193.73335365516203
3,agm003209532,187.0861675809,187.85420177557657
3,agm007919643,233.8064936542,231.33688684301484
3,agm003188380,202.0518322183,195.35094901988984
3,agm003205054,175.1410803909,180.47504642900563
3,agm003209543,204.3182307971,202.38383426756008
3,agm003264637,207.2714826608,207.5084664019126
3,agm003209536,203.8939081275,202.162739145442
3,agm003188367,197.3618697787,185.29060230933155
3,agm009488417,209.6700877693,207.19793522649576
3,agm005217439,176.1211463168,166.9663685308114
3,agm005543920,214.8271086018,219.91215356480387
3,agm002267620,233.5047320001,231.42719759851425
3,agm014558902,168.272514083,169.2266064912961
3,agm005450191,139.7183679092,145.39395431340068
3,agm003209563,207.6887301448,210.74737570131953
3,agm003290178,208.1923762592,200.61597521440683
3,agm003209542,202.9542539141,201.32729129497216
3,agm003188308,196.5150086895,193.59640182166987
3,agm003277942,239.2500687618,240.4412548706791
3,agm004458602,215.5647520029,236.25750067362688
3,agm003829267,208.9125369888,234.15755175062665
3,agm014456159,241.4729544226,240.48758892892667
4,agm078560486,151.7649314127,151.86313509642218
4,agm002145684,151.5602312601,151.68191834811734
4,agm005276007,132.9494032408,132.04699772786842
4,agm003804841,132.403761632,127.16003459952846
4,agm044919901,236.6636199634,235.7299452961072
4,agm003209540,204.0897204083,201.09357948196822
4,agm032346991,175.0366194101,172.66155008030702
4,agm003209545,201.5729844067,202.3255158754873
4,agm003212309,189.1652307231,185.4979073152811
4,agm003205043,201.4675352042,202.92833386678822
4,agm005488664,153.7365502018,155.35259851201573
4,agm005241688,75.7440673628,142.70916998800732
4,agm003205048,183.3529722531,185.1159364223357
4,agm003195012,171.3735673781,169.50983896688626
4,agm005419439,145.9356632157,158.0502313103457
4,agm008712055,222.2893625783,219.84489278221682
4,agm008136747,165.585295959,164.6201984903224
4,agm003257913,188.2720257924,187.5020703742955
4,agm003188202,220.3145786842,219.0369484978386
4,agm005522208,171.0555375247,173.3294342228388
4,agm008049301,188.9623657845,185.70765168343038
4,agm007807740,213.0946603719,217.2372387171231
4,agm007928130,232.0918322792,229.3036219071781
4,agm003209533,189.8676727388,187.54106443165125
4,agm064744877,231.4626312473,234.70388990061016
4,agm007834821,189.2399290539,185.7029737840978
4,agm003211732,191.2611732648,193.89376827789775
4,agm003197186,181.9156844638,179.49528484057595
4,agm003212307,187.133427604,188.1883626779866
4,agm003297176,224.6435839174,221.613550395155
4,agm003268342,223.8433188169,220.96917889587897
4,agm003197193,228.5613765126,224.48657600024643
4,agm004445488,104.8766084773,135.0344724442034
4,agm005495611,181.9852648605,186.65843395636367
4,agm007834469,206.5641354066,204.08276709853808
4,agm010125935,196.3467136324,197.2879602020443
4,agm048306446,229.1581518284,228.9102957976965
4,agm047365038,168.4364526741,169.78855715717853
4,agm003187558,171.1545992534,172.76759362801215
4,agm005531728,178.1633880351,179.74401604440786
4,agm003161368,211.7479982779,208.7370887720376
4,agm005472092,142.4039615247,137.4399004380682
4,agm003158104,212.0972673598,210.09265385977778
4,agm009519339,176.4034840948,170.98348497458676
4,agm007902122,209.4217724746,208.17776165877808
4,agm010214390,211.0695716053,208.4466786075546
4,agm005487009,205.4128894222,198.55397048203702
4,agm007847291,193.2185957674,188.85978645327293
4,agm003208307,206.6109845764,208.3682678050016
4,agm003287300,206.7848168341,204.4217225591901
4,agm003209529,188.2096042423,188.20908929618938
4,agm003267002,180.366981911,181.3244245733303
4,agm003292728,180.7557610893,183.52034544267926
4,agm003209547,182.0045027351,179.44769068850806
4,agm087947869,228.6888783661,228.29582064865912
4,agm009904941,223.282565272,220.29840918893777
4,agm005433214,178.1144672472,174.41593019874438
4,agm003261501,205.9790843005,206.9742738820228
4,agm010159530,227.3086153285,227.43892096869465
4,agm005519854,172.8689077356,172.71009984778553
4,agm003188373,190.1189458535,197.7104616153115
4,agm003267005,197.308682084,200.76327240552686
4,agm005465906,199.9153213068,206.3909716754859
4,agm003257909,200.8518713012,203.11985731504367
4,agm003186048,219.6651940172,220.57347491581825
4,agm005532929,225.9410335163,222.01554763946507
4,agm003208312,198.0943405034,196.27226527420217
4,agm005537407,179.4062886949,180.89612248220226
4,agm005540827,212.0249310327,210.64505976429695
4,agm003263819,220.994678262,219.77384721988363
4,agm003264634,185.1604432939,185.71995982229583
4,agm003205053,183.9142167739,186.00786585909702
4,agm005488665,172.1823675539,161.9019628347794
4,agm005538469,189.0235566813,186.0938565445715
4,agm005416762,169.943765292,176.56292747495885
4,agm003185297,173.1973957538,172.5142607157627
4,agm003209541,199.7651695815,201.05948365437038
5,agm005249631,119.843600011,119.12144538331675
5,agm004140329,117.5961025461,119.67159610942915
5,agm003286937,174.1679026874,178.93106031689052
5,agm008135010,173.5019871593,171.69554867098728
5,agm003188351,200.2960987518,196.51322687775163
5,agm039055346,202.4810612149,199.24412609024844
5,agm003289909,196.9758829839,185.6797139407563
5,agm010154566,161.3974230384,161.54536950832292
5,agm003294783,187.2966457598,185.7852847503496
5,agm003263521,180.0288427304,173.92949145202493
5,agm003209560,208.7590677244,210.44645415460118
5,agm003205050,185.562935698,185.21274404893396
5,agm008233237,228.8009724189,227.7816761111367
5,agm003188190,218.0824636865,220.59148346770706
5,agm005513981,123.5314338489,161.5642238719653
5,agm003209528,187.5822353272,186.96073677495173
5,agm003212308,181.9263670526,181.26698919941802
5,agm003263841,191.5236362635,193.69347010226386
5,agm005516091,8.526394891,164.90769615966306
5,agm003209558,207.5763172714,210.38462556626723
5,agm009428129,170.0329862183,170.88849475931548
5,agm002335468,209.946113954,210.87076619226457
5,agm005529319,91.8228878651,127.6090578378788
5,agm007892231,195.2622145156,188.54092793596428
5,agm010134244,189.5209404589,185.3924555208243
5,agm003209535,200.568916911,201.70736366519094
5,agm078051673,162.3576730919,161.40262827777238
5,agm040808255,166.9752686547,166.71970656995327
5,agm003195011,185.8312227873,186.66642698964932
5,agm003208309,187.5967494694,188.85491818447622
5,agm003209546,180.610955939,177.793820913131
5,agm003211739,197.0394898324,194.49452197673594
5,agm007900850,190.0985725394,188.25855351555404
5,agm003188329,194.2709245201,194.12772380252778
5,agm095696227,218.0045328799,215.57738803859635
5,agm003209562,208.6357340558,209.64601713259734
5,agm005488414,160.8033313713,161.98168899238735
5,agm003291116,214.5356129211,211.51666631489368
5,agm008047723,186.8781416076,185.80907716051144
5,agm063020114,235.0120552143,235.1946596065074
5,agm010132832,165.4989984627,160.99743441370234
5,agm003211707,192.9036390649,193.45577972569666
5,agm003209559,211.371894757,210.07465082265563
5,agm012787770,202.4333070304,198.09694647480012
5,agm003219946,218.4454439842,220.35440852404676
5,agm004102125,160.3628789581,162.01007738615937
5,agm007893654,192.5255253508,189.65926166144834
5,agm005531913,215.5843759116,212.11140960219777
5,agm009679234,186.0738337202,184.21202895865557
5,agm003211738,193.8367759019,194.26974825633692
5,agm003205052,182.0588580319,186.53537111554314
5,agm003209538,203.2262734214,201.59588718109117
5,agm003257911,185.4529991635,186.67414112744254
5,agm004445480,154.3464118554,162.12248887200258
5,agm003257908,178.1885415883,181.4842571742081
5,agm008678015,191.757524328,188.6632952039745
5,agm003209553,191.278421474,180.61224876029
5,agm005530092,205.5576915328,201.45383790830212
5,agm088238814,162.0035933781,161.32637714482942
5,agm003807474,203.1460549287,205.09331650311637
5,agm003263519,182.2096672716,178.44110336512892
5,agm005511606,139.454716124,163.00776716897013
5,agm003197190,165.2595337313,156.52947149674932
5,agm008059760,222.029725286,224.46105704498544
5,agm003212306,189.2990301739,187.87874352511324
5,agm003209526,183.0003958439,187.9819430520487
5,agm004445481,170.6390445687,162.17507584216003
5,agm003185299,172.7666194728,172.48908727692256
5,agm003185289,170.5513551533,171.60408502575913
5,agm003267006,195.1298272558,196.82972374859028
5,agm003211718,193.8856360106,193.6797239426673
5,agm003267007,191.4488354254,190.24528438287308
5,agm002180025,242.0688763089,241.7396917123224
5,agm012338466,242.1689974598,241.4038491372339
5,agm012109218,241.8838314548,241.6401777625545
5,agm010136142,241.7958940834,241.71096094113625
