fold,structure_id,actual,predicted
1,agm005432265,203.9514012109,203.11933202268298
1,agm003807361,127.718596653,88.57068157391305
1,agm008060467,165.2618775463,171.61412587788354
1,agm005416941,180.30812076,197.30996832034626
1,agm003210235,172.7300772781,171.61024873204374
1,agm042132853,229.2352599958,223.8893518039455
1,agm007794200,172.520887355,169.8594438335
1,agm009409838,209.9322293766,206.68061462829377
1,agm007841212,188.1041161989,190.22629131065
1,agm002267619,227.0129233544,227.8106455643916
1,agm009355262,207.4288778302,205.83288938032624
1,agm004445479,157.3443140107,177.0852863201016
1,agm003211725,196.9938636635,193.3104962513185
1,agm009781142,191.834852353,185.0971001324959
1,agm008307840,179.5324051277,180.74469626354528
1,agm003208311,195.0837293968,196.9235029882803
1,agm003205049,189.7924919927,181.10601127792094
1,agm007813349,182.4508659992,182.6275538436395
1,agm003209561,207.1590514698,209.99205027224852
1,agm003209564,211.2279195634,210.24106441200126
1,agm003205051,183.8895281434,187.34129821497461
1,agm003212313,208.750022497,210.5128338802534
1,agm003291602,112.0325288946,138.50375009583337
1,agm003209544,202.9195100626,204.0013198284978
1,agm003158102,177.6140223159,182.0735554886516
1,agm010128154,174.4335382827,171.9254369478781
1,agm090025715,180.5863830938,180.40083911037505
1,agm003158103,207.8013196996,210.06703679867496
1,agm010200616,220.8291980137,219.28860930836703
1,agm004458612,149.4394156398,135.0045365862729
1,agm014162597,242.0460983293,241.9901521346181
1,agm004458605,149.4386857288,98.56048571570217
2,agm004445688,70.7210828702,99.98045446203152
2,agm004445685,122.3904284468,117.08531600555767
2,agm078382967,151.9815878402,151.40497269552668
2,agm004445681,123.9718350604,116.81636251916518
2,agm083225335,151.5611736672,151.80300942630547
2,agm009734629,187.4825536212,189.58915025327238
2,agm007894305,203.822513513,200.9253144462891
2,agm091060994,179.3339607403,178.8992356603851
2,agm007953269,186.4049072993,187.93982483431085
2,agm003209534,201.8622308566,201.08181812378828
2,agm003267003,173.6078205776,177.59210012160136
2,agm005506193,201.8516534048,201.37970418720602
2,agm005529460,189.82650516,183.76926566279147
2,agm009507837,199.3894757428,200.84611364482225
2,agm003208306,182.1410855075,185.20032599241932
2,agm008218720,166.9929664542,164.61435399532496
2,agm003193515,184.9046374292,188.3859965963723
2,agm003291117,186.6630222151,177.32315247529473
2,agm003209531,185.429796384,186.80423044188942
2,agm003263840,190.5010321746,192.6486788017675
2,agm007801353,169.3587963192,168.69651093640962
2,agm003197187,178.858578982,178.33758394077938
2,agm005535052,206.8219558877,207.56569702506954
2,agm005523231,192.9223081285,200.80264866034213
2,agm003212310,185.4952777513,181.15112098675414
2,agm003209525,186.492559078,189.3240766852892
2,agm007898610,192.3012811746,190.38128012588683
2,agm002146725,200.8026455575,197.33566701401867
2,agm005468433,165.0440581732,172.56738193547335
2,agm003188353,196.0587712838,192.45358171508929
2,agm003157442,195.4911213987,195.22488018585517
2,agm003285638,161.6075067054,160.40798394142536
2,agm003294457,212.2676469786,209.75712885247256
2,agm003205047,181.8247136069,183.76926566279147
2,agm003185290,171.1220025269,171.17076362732467
2,agm003188226,217.7823242727,220.1758530981719
2,agm008680108,199.5602708226,198.01285347521144
2,agm008049094,212.4900787198,210.50833700868552
2,agm003197189,211.1354465916,208.97590427206754
2,agm003197194,228.4593445083,225.95691015274488
2,agm003203696,212.8250850647,209.82332163391456
2,agm008137929,185.0224570114,179.6483218697445
2,agm007867163,156.8924259577,157.9479212268676
2,agm008232927,168.1637198922,167.86002276041833
2,agm003263839,201.3175246009,194.63326921208693
2,agm003209524,188.4409022453,184.62171304574892
2,agm003292286,189.9905990534,189.8668924384583
2,agm005450190,208.0042012312,209.70527992562606
2,agm003212311,186.9927678466,188.59731826971046
2,agm007858973,202.9445461056,203.98048681322828
2,agm055829883,161.1832462052,158.15763789369043
2,agm010029409,196.2567482284,196.4801000568238
2,agm003158101,180.0862965669,177.6792795051974
2,agm008156927,220.137575092,220.42250900654736
2,agm003263836,196.7986509083,196.85420770269658
2,agm003195013,225.6622946472,222.70843732580593
2,agm003211716,193.0776363148,193.20994025143773
2,agm003211712,194.6056639854,195.17240840265418
2,agm010191039,226.8199545749,228.2051141083858
2,agm003195010,205.2472088323,204.0669358015882
2,agm005514597,166.0873013579,183.9664836252974
2,agm040454351,169.3035546895,170.46397392980964
2,agm003188318,192.0403859177,198.63484558965726
2,agm008829194,173.3516694413,172.2209498610394
2,agm003218794,170.8260672308,173.17200910456143
2,agm003212314,208.8583144156,211.91474500403285
2,agm003203697,170.5239101889,170.46397392980964
2,agm064610178,159.4267210683,158.67490872537707
2,agm031953391,181.8089580362,179.47104195292152
2,agm007802423,181.8997632587,177.22536137779468
2,agm003208305,181.5946713339,183.4933231347638
2,agm003209537,198.6683002509,201.95714858964038
2,agm004445605,161.5284545146,165.50174735351638
2,agm003263829,201.1884644219,196.21904410065764
2,agm004404758,146.2489772911,177.17547626792225
2,agm002180024,242.743839008,241.65541243195887
2,agm008010922,242.2996245883,241.65541243195887
3,agm004445678,120.502723532,122.74773523217186
3,agm015465260,151.7652586417,150.82859376709052
3,agm003197192,225.424381891,228.00168639082435
3,agm003185294,172.313882438,176.26332634063704
3,agm005545483,167.9833103095,168.6057808920872
3,agm010188085,183.3896023296,181.2693976831914
3,agm005547691,162.3704676606,159.89017175268398
3,agm009821921,168.4942643264,171.21698835165398
3,agm007960875,183.0752138071,186.66753855343853
3,agm005488660,151.9148595778,166.6828819611869
3,agm003209550,176.959589716,179.7458024203344
3,agm003209556,212.4697260817,208.4373309187708
3,agm003292654,202.1946326898,198.8149523653694
3,agm005537408,166.857087594,170.1114937206832
3,agm003264635,190.9550464458,190.57818914578442
3,agm002371316,228.7571819603,228.05807390203586
3,agm009687780,183.0511063092,187.15974729016722
3,agm005450184,193.9450195415,195.7527615710856
3,agm003188266,220.3516840846,218.91959173126048
3,agm003263817,221.0644814194,219.67738507642434
3,agm013645997,162.2460458827,160.31845064466185
3,agm005536438,182.4749702957,178.83586800128285
3,agm007933442,187.3421214877,188.82330036294803
3,agm010216058,208.841721065,210.00120647229772
3,agm007913822,205.7718427293,207.26010388178412
3,agm002335360,162.4878729058,160.44949964548178
3,agm003197191,164.1323053051,162.25775008462054
3,agm003209530,192.7521165941,188.45375813349597
3,agm010197049,164.3749825408,166.11314321647586
3,agm008059548,209.9191348936,210.53030002994478
3,agm003285637,209.3606803953,229.620292589472
3,agm005488663,195.0072132311,194.09606228448123
3,agm082543744,158.2541024037,158.51564840513194
3,agm061657007,235.6677293988,235.87541893413996
3,agm068621907,236.7572823201,236.15233636445572
3,agm010177516,164.7941572246,163.03031481004632
3,agm003205045,204.6102168369,205.4400811608377
3,agm045622159,175.2802365443,170.446446279332
3,agm003209539,200.7330115144,202.43471815402387
3,agm003209527,190.8825065597,187.8026156808974
3,agm010180511,190.3342223365,197.30504483742305
3,agm002146728,221.2920597295,219.92793467641596
3,agm008084570,222.5496541394,223.8256736222519
3,agm003205046,203.5482520034,205.39091802123878
3,agm003208310,191.7579850966,188.85045270069998
3,agm003209565,211.6479634659,209.7827997198899
3,agm015903308,172.4152813257,170.92237624293358
3,agm009844704,173.7254908412,173.4524359355244
3,agm009595041,183.9195053287,187.22180005763502
3,agm003188244,219.9112726751,219.67278538549547
3,agm020730289,196.4929732359,198.48101301168595
3,agm003209554,178.3119144639,179.95641415976078
3,agm003209555,176.3103400196,181.22930448458177
3,agm003209552,174.1503009567,181.2801361516863
3,agm003211736,192.4689647532,193.5812800665307
3,agm003209532,187.0861675809,186.08795335889823
3,agm007919643,233.8064936542,231.507745268341
3,agm003188380,202.0518322183,194.09606228448123
3,agm003205054,175.1410803909,181.88491874702743
3,agm003209543,204.3182307971,202.80926480030791
3,agm003264637,207.2714826608,207.85567895695647
3,agm003209536,203.8939081275,201.74843588501776
3,agm003188367,197.3618697787,198.2265601170893
3,agm009488417,209.6700877693,207.85567895695647
3,agm005217439,176.1211463168,167.85486673029922
3,agm005543920,214.8271086018,220.73251100319965
3,agm002267620,233.5047320001,231.48745650288566
3,agm014558902,168.272514083,170.20934437703767
3,agm005450191,139.7183679092,154.4303362467846
3,agm003209563,207.6887301448,210.70841332422452
3,agm003290178,208.1923762592,200.5204567932554
3,agm003209542,202.9542539141,200.246287312993
3,agm003188308,196.5150086895,191.98280751418272
3,agm003277942,239.2500687618,241.23441499993592
3,agm004458602,215.5647520029,240.08653713182866
3,agm003829267,208.9125369888,239.13091503929877
3,agm014456159,241.4729544226,242.12266793500135
4,agm078560486,151.7649314127,151.7545419183195
4,agm002145684,151.5602312601,151.7082102972129
4,agm005276007,132.9494032408,131.57963525797007
4,agm003804841,132.403761632,131.40435174241907
4,agm044919901,236.6636199634,236.08159265407804
4,agm003209540,204.0897204083,201.4724255596571
4,agm032346991,175.0366194101,172.37950274560083
4,agm003209545,201.5729844067,201.90506814522314
4,agm003212309,189.1652307231,185.61961125045858
4,agm003205043,201.4675352042,202.11210969920623
4,agm005488664,153.7365502018,155.1533431153739
4,agm005241688,75.7440673628,138.24955083474381
4,agm003205048,183.3529722531,185.43726490757876
4,agm003195012,171.3735673781,170.3897389610053
4,agm005419439,145.9356632157,156.63302185233962
4,agm008712055,222.2893625783,220.55214547190138
4,agm008136747,165.585295959,165.115569759987
4,agm003257913,188.2720257924,188.0213632033333
4,agm003188202,220.3145786842,219.70389245745895
4,agm005522208,171.0555375247,172.10651835805348
4,agm008049301,188.9623657845,186.66369956831483
4,agm007807740,213.0946603719,217.6881361248326
4,agm007928130,232.0918322792,229.51172659692486
4,agm003209533,189.8676727388,187.5810861344652
4,agm064744877,231.4626312473,233.98114518100624
4,agm007834821,189.2399290539,185.93904097594395
4,agm003211732,191.2611732648,195.00288634648302
4,agm003197186,181.9156844638,180.82465510450595
4,agm003212307,187.133427604,187.92896924955093
4,agm003297176,224.6435839174,221.80374597522103
4,agm003268342,223.8433188169,221.61224056918033
4,agm003197193,228.5613765126,225.39760845611218
4,agm004445488,104.8766084773,121.97548509445363
4,agm005495611,181.9852648605,186.3872944785155
4,agm007834469,206.5641354066,204.2236163463095
4,agm010125935,196.3467136324,196.57485929046416
4,agm048306446,229.1581518284,229.12035876100038
4,agm047365038,168.4364526741,169.83577788137208
4,agm003187558,171.1545992534,172.75005996405838
4,agm005531728,178.1633880351,180.28065315884763
4,agm003161368,211.7479982779,208.7096644104164
4,agm005472092,142.4039615247,140.3513879935268
4,agm003158104,212.0972673598,210.50390266259876
4,agm009519339,176.4034840948,170.66671494802785
4,agm007902122,209.4217724746,207.9246605556582
4,agm010214390,211.0695716053,208.42114647570395
4,agm005487009,205.4128894222,198.98172124844996
4,agm007847291,193.2185957674,188.9091044062035
4,agm003208307,206.6109845764,208.50086885556922
4,agm003287300,206.7848168341,204.85206397240123
4,agm003209529,188.2096042423,188.39782179295685
4,agm003267002,180.366981911,181.1146861108525
4,agm003292728,180.7557610893,180.87767113831148
4,agm003209547,182.0045027351,179.25038572965218
4,agm087947869,228.6888783661,228.26148358940844
4,agm009904941,223.282565272,220.96792302477166
4,agm005433214,178.1144672472,175.41482084317883
4,agm003261501,205.9790843005,206.82208020612688
4,agm010159530,227.3086153285,227.23043171097606
4,agm005519854,172.8689077356,174.9119434121865
4,agm003188373,190.1189458535,197.16239390522782
4,agm003267005,197.308682084,200.64646314619347
4,agm005465906,199.9153213068,205.7918471151209
4,agm003257909,200.8518713012,203.09251587013472
4,agm003186048,219.6651940172,219.92844963747766
4,agm005532929,225.9410335163,222.21662300437282
4,agm003208312,198.0943405034,197.27265446763948
4,agm005537407,179.4062886949,175.71863946569613
4,agm005540827,212.0249310327,210.9395580864574
4,agm003263819,220.994678262,219.0378542047567
4,agm003264634,185.1604432939,185.88941228992448
4,agm003205053,183.9142167739,187.02299768492043
4,agm005488665,172.1823675539,163.13786554809445
4,agm005538469,189.0235566813,186.41785360001512
4,agm005416762,169.943765292,178.9391459009275
4,agm003185297,173.1973957538,172.39036359664482
4,agm003209541,199.7651695815,201.39911702523213
5,agm005249631,119.843600011,120.87039271114352
5,agm004140329,117.5961025461,119.24755250405427
5,agm003286937,174.1679026874,178.90316729519424
5,agm008135010,173.5019871593,172.4256846353981
5,agm003188351,200.2960987518,196.23749345840193
5,agm039055346,202.4810612149,199.17285406633766
5,agm003289909,196.9758829839,185.04271148354394
5,agm010154566,161.3974230384,161.87719394077752
5,agm003294783,187.2966457598,184.07931531160995
5,agm003263521,180.0288427304,174.63151189177685
5,agm003209560,208.7590677244,210.04740916698194
5,agm003205050,185.562935698,185.91639274603682
5,agm008233237,228.8009724189,227.71852148214768
5,agm003188190,218.0824636865,220.38667910099184
5,agm005513981,123.5314338489,160.73511059041527
5,agm003209528,187.5822353272,187.2847539182051
5,agm003212308,181.9263670526,181.4704646552014
5,agm003263841,191.5236362635,193.70364827633216
5,agm005516091,8.526394891,165.07002381420187
5,agm003209558,207.5763172714,209.83120315316808
5,agm009428129,170.0329862183,171.09148355330746
5,agm002335468,209.946113954,211.56453983717842
5,agm005529319,91.8228878651,127.97978083790578
5,agm007892231,195.2622145156,188.97860796410347
5,agm010134244,189.5209404589,184.90664043356833
5,agm003209535,200.568916911,201.45011070505106
5,agm078051673,162.3576730919,160.2149361086681
5,agm040808255,166.9752686547,167.425922210941
5,agm003195011,185.8312227873,188.50598272920902
5,agm003208309,187.5967494694,188.57315857783814
5,agm003209546,180.610955939,178.74112948715722
5,agm003211739,197.0394898324,194.19222018602144
5,agm007900850,190.0985725394,188.9659614657151
5,agm003188329,194.2709245201,193.67808558925478
5,agm095696227,218.0045328799,216.1505701601455
5,agm003209562,208.6357340558,210.73579828114939
5,agm005488414,160.8033313713,161.37082318819384
5,agm003291116,214.5356129211,210.97444473985914
5,agm008047723,186.8781416076,184.40775255483888
5,agm063020114,235.0120552143,235.05447869137436
5,agm010132832,165.4989984627,162.2024192370691
5,agm003211707,192.9036390649,192.82163307184373
5,agm003209559,211.371894757,209.50663598955094
5,agm012787770,202.4333070304,200.2076657165963
5,agm003219946,218.4454439842,220.1407603814168
5,agm004102125,160.3628789581,158.49600653776574
5,agm007893654,192.5255253508,188.90905895689176
5,agm005531913,215.5843759116,212.5008328312707
5,agm009679234,186.0738337202,185.1578618333168
5,agm003211738,193.8367759019,194.21317123538105
5,agm003205052,182.0588580319,186.98328166854188
5,agm003209538,203.2262734214,201.8724531113395
5,agm003257911,185.4529991635,187.3319486691243
5,agm004445480,154.3464118554,162.83328788558347
5,agm003257908,178.1885415883,178.7732728533364
5,agm008678015,191.757524328,188.29309698604146
5,agm003209553,191.278421474,181.20785401462888
5,agm005530092,205.5576915328,203.31078841058243
5,agm088238814,162.0035933781,161.83144782548436
5,agm003807474,203.1460549287,203.89454292254032
5,agm003263519,182.2096672716,179.49827150444708
5,agm005511606,139.454716124,159.84911127929064
5,agm003197190,165.2595337313,157.55665888511498
5,agm008059760,222.029725286,224.64242376291975
5,agm003212306,189.2990301739,187.9144600599056
5,agm003209526,183.0003958439,187.69099836903885
5,agm004445481,170.6390445687,164.04793575277262
5,agm003185299,172.7666194728,172.2543023794326
5,agm003185289,170.5513551533,171.90777201998688
5,agm003267006,195.1298272558,196.59278488962792
5,agm003211718,193.8856360106,193.1512149113755
5,agm003267007,191.4488354254,189.61690862512214
5,agm002180025,242.0688763089,241.81694015528743
5,agm012338466,242.1689974598,241.11367685611287
5,agm012109218,241.8838314548,241.66619729841975
5,agm010136142,241.7958940834,241.7416842124519
