fold,structure_id,actual,predicted
2,agm003197194,228.4593445083,221.50322609704338
2,agm003203696,212.8250850647,209.98810715283844
2,agm008137929,185.0224570114,180.12038637923132
2,agm007867163,156.8924259577,158.0213890095831
2,agm008232927,168.1637198922,169.2032198529499
2,agm003263839,201.3175246009,194.20412061181614
2,agm003209524,188.4409022453,187.4175858711108
2,agm003292286,189.9905990534,186.62185098387263
2,agm005450190,208.0042012312,209.0041072595785
2,agm003212311,186.9927678466,185.1793108900945
2,agm007858973,202.9445461056,202.49945080604041
2,agm055829883,161.1832462052,159.0958301835494
2,agm010029409,196.2567482284,197.36795182522422
2,agm003158101,180.0862965669,179.1879532639188
2,agm008156927,220.137575092,219.83956834080698
2,agm003263836,196.7986509083,196.60346441072627
2,agm003195013,225.6622946472,221.8117442802875
2,agm003211716,193.0776363148,194.14016502769496
2,agm003211712,194.6056639854,194.20412061181614
2,agm010191039,226.8199545749,228.56787469598996
2,agm003195010,205.2472088323,203.03445203264934
2,agm005514597,166.0873013579,155.14839268693686
2,agm040454351,169.3035546895,171.0116726127976
2,agm003188318,192.0403859177,197.39026766010198
2,agm008829194,173.3516694413,173.6930496057348
2,agm003218794,170.8260672308,173.6930496057348
2,agm003212314,208.8583144156,210.0558015601369
2,agm003203697,170.5239101889,171.0116726127976
2,agm064610178,159.4267210683,159.17655002243777
2,agm031953391,181.8089580362,183.93135367754005
2,agm007802423,181.8997632587,179.21666010846428
2,agm003208305,181.5946713339,184.60892751412499
2,agm003209537,198.6683002509,202.64107173975842
2,agm004445605,161.5284545146,169.01319127551068
2,agm003263829,201.1884644219,196.60346441072627
2,agm004404758,146.2489772911,175.4456478875336
2,agm002180024,242.743839008,241.0615720235216
2,agm008010922,242.2996245883,241.0615720235216
3,agm004445678,120.502723532,120.29137139827343
3,agm015465260,151.7652586417,152.38818146918234
3,agm003197192,225.424381891,228.02989740643537
3,agm003185294,172.313882438,173.40321558915463
3,agm005545483,167.9833103095,171.68496549771572
3,agm010188085,183.3896023296,178.60403156861716
3,agm005547691,162.3704676606,144.08203692855867
3,agm009821921,168.4942643264,170.57975170352938
3,agm007960875,183.0752138071,181.735130540454
3,agm005488660,151.9148595778,156.49514686567858
3,agm003209550,176.959589716,180.81981677795366
3,agm003209556,212.4697260817,209.59473931371886
3,agm003292654,202.1946326898,199.8665754885488
3,agm005537408,166.857087594,174.00240614477312
3,agm003264635,190.9550464458,186.3708602417166
3,agm002371316,228.7571819603,229.00397166436736
3,agm009687780,183.0511063092,185.09623436912622
3,agm005450184,193.9450195415,166.97848622810753
3,agm003188266,220.3516840846,219.29727581003485
3,agm003263817,221.0644814194,220.0945457020883
3,agm013645997,162.2460458827,158.961587663632
3,agm005536438,182.4749702957,179.79787593613685
3,agm007933442,187.3421214877,188.8309266259729
3,agm010216058,208.841721065,210.14366654199
3,agm007913822,205.7718427293,206.26799394734144
3,agm002335360,162.4878729058,158.12754448161678
3,agm003197191,164.1323053051,165.90536079575222
3,agm003209530,192.7521165941,188.48514575688424
3,agm010197049,164.3749825408,167.44983825572268
3,agm008059548,209.9191348936,210.3537061985886
3,agm003285637,209.3606803953,224.80783038902896
3,agm005488663,195.0072132311,194.41059668260706
3,agm082543744,158.2541024037,159.18382072368743
3,agm061657007,235.6677293988,233.96104217856453
3,agm068621907,236.7572823201,235.96831130587032
3,agm010177516,164.7941572246,164.8910407606023
3,agm003205045,204.6102168369,205.341224581084
3,agm045622159,175.2802365443,172.30556748182647
3,agm003209539,200.7330115144,202.37885087046567
3,agm003209527,190.8825065597,188.46641884178675
3,agm010180511,190.3342223365,194.3878116622142
3,agm002146728,221.2920597295,220.47715481071418
3,agm008084570,222.5496541394,222.25862637786184
3,agm003205046,203.5482520034,204.2840406768881
3,agm003208310,191.7579850966,188.5492859843613
3,agm003209565,211.6479634659,210.39571357311814
3,agm015903308,172.4152813257,172.25884691297782
3,agm009844704,173.7254908412,173.91733352157763
3,agm009595041,183.9195053287,184.50435955865933
3,agm003188244,219.9112726751,219.6121206227109
3,agm020730289,196.4929732359,194.00276493835
3,agm003209554,178.3119144639,180.74445292866145
3,agm003209555,176.3103400196,181.32649843777412
3,agm003209552,174.1503009567,180.9330913735828
3,agm003211736,192.4689647532,194.07701092749107
3,agm003209532,187.0861675809,188.21925873826277
3,agm007919643,233.8064936542,231.0831794631208
3,agm003188380,202.0518322183,194.9143342244787
3,agm003205054,175.1410803909,179.74651784478203
3,agm003209543,204.3182307971,202.2660077814295
3,agm003264637,207.2714826608,207.70262790018378
3,agm003209536,203.8939081275,202.41699234902816
3,agm003188367,197.3618697787,188.03929106605148
3,agm009488417,209.6700877693,209.31391058273715
3,agm005217439,176.1211463168,170.07586571876197
3,agm005543920,214.8271086018,216.2949198235036
3,agm002267620,233.5047320001,230.82447158638985
3,agm014558902,168.272514083,170.39550359904268
3,agm005450191,139.7183679092,148.01643598492166
3,agm003209563,207.6887301448,208.85462853374347
3,agm003290178,208.1923762592,208.3968844600521
3,agm003209542,202.9542539141,200.43399241674345
3,agm003188308,196.5150086895,194.79804414541488
3,agm003277942,239.2500687618,235.14503317397134
3,agm004458602,215.5647520029,225.27801818212453
3,agm003829267,208.9125369888,223.15681794321162
3,agm014456159,241.4729544226,235.3747153898886
4,agm078560486,151.7649314127,152.44192386612002
4,agm002145684,151.5602312601,152.51095395402626
4,agm005276007,132.9494032408,128.42122545410763
4,agm003804841,132.403761632,123.9697280549761
4,agm044919901,236.6636199634,237.2333147075286
4,agm003209540,204.0897204083,202.31964651039726
4,agm032346991,175.0366194101,172.58370437144558
4,agm003209545,201.5729844067,202.30445317775846
4,agm003212309,189.1652307231,187.7243796330205
4,agm003205043,201.4675352042,203.13950669398588
4,agm005488664,153.7365502018,154.8440371384825
4,agm005241688,75.7440673628,136.1832737452565
4,agm003205048,183.3529722531,184.59106415764725
4,agm003195012,171.3735673781,171.16471009721053
4,agm005419439,145.9356632157,151.42308535774362
4,agm008712055,222.2893625783,220.2222243463287
4,agm008136747,165.585295959,166.26104817121933
4,agm003257913,188.2720257924,187.23551500419353
4,agm003188202,220.3145786842,219.33542488641163
4,agm005522208,171.0555375247,165.87152123605324
4,agm008049301,188.9623657845,187.56118157541334
4,agm007807740,213.0946603719,215.41281446351533
4,agm007928130,232.0918322792,228.57541634598982
4,agm003209533,189.8676727388,187.9298628355451
4,agm064744877,231.4626312473,234.92137940547266
4,agm007834821,189.2399290539,186.60589323802805
4,agm003211732,191.2611732648,194.32520270580687
4,agm003197186,181.9156844638,179.8293092533096
4,agm003212307,187.133427604,188.89281192636042
4,agm003297176,224.6435839174,220.37262209652533
4,agm003268342,223.8433188169,220.26975970201462
4,agm003197193,228.5613765126,222.337396137797
4,agm004445488,104.8766084773,109.15861916461257
4,agm005495611,181.9852648605,184.77376343020438
4,agm007834469,206.5641354066,204.9654275700548
4,agm010125935,196.3467136324,197.02278913037927
4,agm048306446,229.1581518284,228.2584003717748
4,agm047365038,168.4364526741,170.76922290464944
4,agm003187558,171.1545992534,172.17969884312157
4,agm005531728,178.1633880351,179.56763672695124
4,agm003161368,211.7479982779,210.04441516219094
4,agm005472092,142.4039615247,151.03510898103247
4,agm003158104,212.0972673598,208.9868665733007
4,agm009519339,176.4034840948,171.23295453357045
4,agm007902122,209.4217724746,208.71503810765327
4,agm010214390,211.0695716053,209.64933824634778
4,agm005487009,205.4128894222,202.5991679780519
4,agm007847291,193.2185957674,188.57567943912395
4,agm003208307,206.6109845764,207.21119372392468
4,agm003287300,206.7848168341,206.7925686637375
4,agm003209529,188.2096042423,187.90630546101883
4,agm003267002,180.366981911,182.54921891964293
4,agm003292728,180.7557610893,180.38846851574692
4,agm003209547,182.0045027351,178.68792020500217
4,agm087947869,228.6888783661,228.0206565735162
4,agm009904941,223.282565272,219.40759377395952
4,agm005433214,178.1144672472,169.76054435394556
4,agm003261501,205.9790843005,205.7949604454779
4,agm010159530,227.3086153285,228.56751115782816
4,agm005519854,172.8689077356,167.4229300381365
4,agm003188373,190.1189458535,196.53851127582195
4,agm003267005,197.308682084,201.49922223287066
4,agm005465906,199.9153213068,206.13026234712945
4,agm003257909,200.8518713012,202.95387026292525
4,agm003186048,219.6651940172,220.08608252140985
4,agm005532929,225.9410335163,220.05038898845524
4,agm003208312,198.0943405034,196.86176559060982
4,agm005537407,179.4062886949,179.8754496979035
4,agm005540827,212.0249310327,210.61759058098477
4,agm003263819,220.994678262,219.613323428665
4,agm003264634,185.1604432939,175.77339666927753
4,agm003205053,183.9142167739,186.37386782330907
4,agm005488665,172.1823675539,170.87070867977314
4,agm005538469,189.0235566813,188.19678794829144
4,agm005416762,169.943765292,173.50635830460033
4,agm003185297,173.1973957538,172.84632367982894
4,agm003209541,199.7651695815,198.67187699238443
5,agm005249631,119.843600011,122.35389141634867
5,agm004140329,117.5961025461,117.08430132132139
5,agm003286937,174.1679026874,175.50812782397304
5,agm008135010,173.5019871593,173.24369590581222
5,agm003188351,200.2960987518,195.61692730102473
5,agm039055346,202.4810612149,199.82623972257304
5,agm003289909,196.9758829839,188.4711103948724
5,agm010154566,161.3974230384,159.4857387157079
5,agm003294783,187.2966457598,184.66205321644534
5,agm003263521,180.0288427304,173.94219858386194
5,agm003209560,208.7590677244,210.50041054018504
5,agm003205050,185.562935698,186.51016735547634
5,agm008233237,228.8009724189,228.6923288800718
5,agm003188190,218.0824636865,219.81843324521398
5,agm005513981,123.5314338489,154.3486338600931
5,agm003209528,187.5822353272,187.10579967538334
5,agm003212308,181.9263670526,182.92980957667
5,agm003263841,191.5236362635,193.58027731786285
5,agm005516091,8.526394891,157.8182273460065
5,agm003209558,207.5763172714,210.50041054018504
5,agm009428129,170.0329862183,170.7789022802325
5,agm002335468,209.946113954,210.50041054018504
5,agm005529319,91.8228878651,106.85244020901169
5,agm007892231,195.2622145156,188.25940633436807
5,agm010134244,189.5209404589,187.10579967538334
5,agm003209535,200.568916911,202.29999003406246
5,agm078051673,162.3576730919,145.02061982386422
5,agm040808255,166.9752686547,168.69705006008604
5,agm003195011,185.8312227873,186.51016735547634
5,agm003208309,187.5967494694,188.30019596784646
5,agm003209546,180.610955939,183.16981743459877
5,agm003211739,197.0394898324,193.58027731786285
5,agm007900850,190.0985725394,187.10579967538334
5,agm003188329,194.2709245201,194.50160889880448
5,agm095696227,218.0045328799,217.76898042450063
5,agm003209562,208.6357340558,210.0643670415169
5,agm005488414,160.8033313713,148.4888034218003
5,agm003291116,214.5356129211,213.00953779508302
5,agm008047723,186.8781416076,183.16981743459877
5,agm063020114,235.0120552143,234.88735227798279
5,agm010132832,165.4989984627,159.3943766096469
5,agm003211707,192.9036390649,195.77139360548784
5,agm003209559,211.371894757,210.50041054018504
5,agm012787770,202.4333070304,199.82623972257304
5,agm003219946,218.4454439842,219.81843324521398
5,agm004102125,160.3628789581,153.9431562308866
5,agm007893654,192.5255253508,188.96592289803255
5,agm005531913,215.5843759116,213.00953779508302
5,agm009679234,186.0738337202,184.6336891726082
5,agm003211738,193.8367759019,194.56154869300147
5,agm003205052,182.0588580319,186.33461817063258
5,agm003209538,203.2262734214,202.29999003406246
5,agm003257911,185.4529991635,189.17762695853688
5,agm004445480,154.3464118554,160.62635226601301
5,agm003257908,178.1885415883,179.80991988039213
5,agm008678015,191.757524328,188.25940633436807
5,agm003209553,191.278421474,181.33399874127656
5,agm005530092,205.5576915328,202.22151159501118
5,agm088238814,162.0035933781,160.05361046078937
5,agm003807474,203.1460549287,205.87395219902797
5,agm003263519,182.2096672716,180.19438696143274
5,agm005511606,139.454716124,156.15325927630903
5,agm003197190,165.2595337313,150.4916713695381
5,agm008059760,222.029725286,222.6552520790452
5,agm003212306,189.2990301739,188.4493004834383
5,agm003209526,183.0003958439,188.4493004834383
5,agm004445481,170.6390445687,159.71657135510227
5,agm003185299,172.7666194728,173.24369590581222
5,agm003185289,170.5513551533,172.00198810687598
5,agm003267006,195.1298272558,198.70598658273877
5,agm003211718,193.8856360106,194.48399243051637
5,agm003267007,191.4488354254,188.25940633436807
5,agm002180025,242.0688763089,241.55400360322707
5,agm012338466,242.1689974598,238.87391875517096
5,agm012109218,241.8838314548,241.55400360322707
5,agm010136142,241.7958940834,241.3592030353924
