fold,structure_id,actual,predicted
3,agm003208310,191.7579850966,188.95200379974918
3,agm003209565,211.6479634659,210.37261806721006
3,agm015903308,172.4152813257,171.49501423766054
3,agm009844704,173.7254908412,173.63376374518043
3,agm009595041,183.9195053287,184.4944386328449
3,agm003188244,219.9112726751,220.25859037816744
3,agm020730289,196.4929732359,193.8180491262149
3,agm003209554,178.3119144639,179.07653490297946
3,agm003209555,176.3103400196,180.83393001733677
3,agm003209552,174.1503009567,178.7507969612562
3,agm003211736,192.4689647532,192.93168353096786
3,agm003209532,187.0861675809,187.92683256136402
3,agm007919643,233.8064936542,230.11013731861283
3,agm003188380,202.0518322183,194.51348203141313
3,agm003205054,175.1410803909,178.74799479882788
3,agm003209543,204.3182307971,202.0872168694903
3,agm003264637,207.2714826608,208.6243094261131
3,agm003209536,203.8939081275,202.38205128666016
3,agm003188367,197.3618697787,185.7280105284847
3,agm009488417,209.6700877693,209.78680432645044
3,agm005217439,176.1211463168,167.2163293251044
3,agm005543920,214.8271086018,216.7533094337616
3,agm002267620,233.5047320001,229.81673510891315
3,agm014558902,168.272514083,169.21264787231158
3,agm005450191,139.7183679092,139.6864700145064
3,agm003209563,207.6887301448,207.78200086128868
3,agm003290178,208.1923762592,207.59119769339458
3,agm003209542,202.9542539141,202.32012161936254
3,agm003188308,196.5150086895,193.97438047825054
3,agm003277942,239.2500687618,232.79917829725792
3,agm004458602,215.5647520029,219.79024858305576
3,agm003829267,208.9125369888,220.26364496572523
3,agm014456159,241.4729544226,232.36412912097603
4,agm078560486,151.7649314127,152.09003740482788
4,agm002145684,151.5602312601,151.72925093164903
4,agm005276007,132.9494032408,129.91276666455786
4,agm003804841,132.403761632,129.4328842577363
4,agm044919901,236.6636199634,239.33567293510944
4,agm003209540,204.0897204083,202.63749530008718
4,agm032346991,175.0366194101,173.68248907473165
4,agm003209545,201.5729844067,202.37129565807948
4,agm003212309,189.1652307231,188.9337760942187
4,agm003205043,201.4675352042,202.15338603445147
4,agm005488664,153.7365502018,153.54151248869908
4,agm005241688,75.7440673628,135.10134248044773
4,agm003205048,183.3529722531,183.88736657733273
4,agm003195012,171.3735673781,170.76788702106754
4,agm005419439,145.9356632157,152.8326485470727
4,agm008712055,222.2893625783,219.91247977789962
4,agm008136747,165.585295959,164.04094705400902
4,agm003257913,188.2720257924,186.88557407426273
4,agm003188202,220.3145786842,218.8830208946021
4,agm005522208,171.0555375247,172.11775214312425
4,agm008049301,188.9623657845,189.99276623929
4,agm007807740,213.0946603719,213.2106789208202
4,agm007928130,232.0918322792,229.35700871162769
4,agm003209533,189.8676727388,187.63283369190708
4,agm064744877,231.4626312473,233.6296415314763
4,agm007834821,189.2399290539,186.8242251838641
4,agm003211732,191.2611732648,194.29144355073655
4,agm003197186,181.9156844638,181.24179084456622
4,agm003212307,187.133427604,189.03837094024917
4,agm003297176,224.6435839174,220.31149940802436
4,agm003268342,223.8433188169,219.93824090708563
4,agm003197193,228.5613765126,223.0813100473293
4,agm004445488,104.8766084773,112.7115445719165
4,agm005495611,181.9852648605,185.2579334111647
4,agm007834469,206.5641354066,204.5419217234611
4,agm010125935,196.3467136324,197.08970069123265
4,agm048306446,229.1581518284,226.37871971640004
4,agm047365038,168.4364526741,168.9807072449006
4,agm003187558,171.1545992534,172.70276250179884
4,agm005531728,178.1633880351,178.18365869639058
4,agm003161368,211.7479982779,209.81287017114897
4,agm005472092,142.4039615247,153.7040900533141
4,agm003158104,212.0972673598,211.09065342075795
4,agm009519339,176.4034840948,173.03620426746363
4,agm007902122,209.4217724746,209.54923010516916
4,agm010214390,211.0695716053,210.18897582427417
4,agm005487009,205.4128894222,201.54283427510455
4,agm007847291,193.2185957674,190.03798114116566
4,agm003208307,206.6109845764,206.76631466319907
4,agm003287300,206.7848168341,206.8634420624697
4,agm003209529,188.2096042423,187.9832528140036
4,agm003267002,180.366981911,182.03977818483816
4,agm003292728,180.7557610893,182.94388825231184
4,agm003209547,182.0045027351,177.45116436329155
4,agm087947869,228.6888783661,231.48874824180754
4,agm009904941,223.282565272,222.3586998505942
4,agm005433214,178.1144672472,170.91486776471373
4,agm003261501,205.9790843005,205.34075926468213
4,agm010159530,227.3086153285,227.95413233849732
4,agm005519854,172.8689077356,182.39839065378797
4,agm003188373,190.1189458535,196.34819790408176
4,agm003267005,197.308682084,200.437640178968
4,agm005465906,199.9153213068,204.19285097105802
4,agm003257909,200.8518713012,203.05156420308904
4,agm003186048,219.6651940172,220.57172742319605
4,agm005532929,225.9410335163,220.1781353827284
4,agm003208312,198.0943405034,195.8458606626676
4,agm005537407,179.4062886949,180.3753111319479
4,agm005540827,212.0249310327,210.44327110619466
4,agm003263819,220.994678262,221.53246662725024
4,agm003264634,185.1604432939,185.1450425065195
4,agm003205053,183.9142167739,185.00708458311246
4,agm005488665,172.1823675539,167.16025413614173
4,agm005538469,189.0235566813,189.8499623091762
4,agm005416762,169.943765292,174.87040860509296
4,agm003185297,173.1973957538,172.66067538837282
4,agm003209541,199.7651695815,197.64588101037668
5,agm005249631,119.843600011,120.7824989054251
5,agm004140329,117.5961025461,118.04310531419578
5,agm003286937,174.1679026874,172.77411272558507
5,agm008135010,173.5019871593,171.82799779160143
5,agm003188351,200.2960987518,198.07108875217875
5,agm039055346,202.4810612149,201.4612682871511
5,agm003289909,196.9758829839,192.92998341963585
5,agm010154566,161.3974230384,158.53011477035878
5,agm003294783,187.2966457598,187.21751337297354
5,agm003263521,180.0288427304,173.60807342196634
5,agm003209560,208.7590677244,209.29716576052144
5,agm003205050,185.562935698,185.5133566168163
5,agm008233237,228.8009724189,229.13315654126666
5,agm003188190,218.0824636865,219.3191503903162
5,agm005513981,123.5314338489,165.54372012648975
5,agm003209528,187.5822353272,186.3613163713156
5,agm003212308,181.9263670526,182.52526117977663
5,agm003263841,191.5236362635,191.34395870318716
5,agm005516091,8.526394891,164.70373380584246
5,agm003209558,207.5763172714,208.70482519568426
5,agm009428129,170.0329862183,169.74922783430134
5,agm002335468,209.946113954,212.27295177873
5,agm005529319,91.8228878651,126.69559564703428
5,agm007892231,195.2622145156,188.7308682497115
5,agm010134244,189.5209404589,188.68640645145368
5,agm003209535,200.568916911,202.13212692533276
5,agm078051673,162.3576730919,153.4126235590254
5,agm040808255,166.9752686547,167.41914037937553
5,agm003195011,185.8312227873,187.81916859862957
5,agm003208309,187.5967494694,189.9804765702265
5,agm003209546,180.610955939,177.40036568055777
5,agm003211739,197.0394898324,195.12356144485418
5,agm007900850,190.0985725394,190.2973813645276
5,agm003188329,194.2709245201,196.35765304599454
5,agm095696227,218.0045328799,221.20854453869916
5,agm003209562,208.6357340558,210.75193380295647
5,agm005488414,160.8033313713,159.99650249574628
5,agm003291116,214.5356129211,214.63806935370525
5,agm008047723,186.8781416076,184.77085621541832
5,agm063020114,235.0120552143,232.5823212100763
5,agm010132832,165.4989984627,160.34473956582352
5,agm003211707,192.9036390649,192.09848034481934
5,agm003209559,211.371894757,208.9614489117781
5,agm012787770,202.4333070304,202.31456750670185
5,agm003219946,218.4454439842,221.39733388645215
5,agm004102125,160.3628789581,159.7004774520611
5,agm007893654,192.5255253508,189.2172082521293
5,agm005531913,215.5843759116,212.66645943354018
5,agm009679234,186.0738337202,185.229578482703
5,agm003211738,193.8367759019,196.43951658652665
5,agm003205052,182.0588580319,186.24268848751373
5,agm003209538,203.2262734214,201.11285683583648
5,agm003257911,185.4529991635,185.9852253622027
5,agm004445480,154.3464118554,152.66728166021832
5,agm003257908,178.1885415883,178.35712257012892
5,agm008678015,191.757524328,186.80014084855432
5,agm003209553,191.278421474,184.3571603423323
5,agm005530092,205.5576915328,203.06282510146224
5,agm088238814,162.0035933781,159.41120148364942
5,agm003807474,203.1460549287,205.43870803493718
5,agm003263519,182.2096672716,178.9357717663741
5,agm005511606,139.454716124,159.7135877854333
5,agm003197190,165.2595337313,156.38180960348132
5,agm008059760,222.029725286,222.79381925150437
5,agm003212306,189.2990301739,188.42674539507297
5,agm003209526,183.0003958439,187.94317532902207
5,agm004445481,170.6390445687,165.37498198782768
5,agm003185299,172.7666194728,175.97342538440554
5,agm003185289,170.5513551533,174.12531668733928
5,agm003267006,195.1298272558,197.83528791791016
5,agm003211718,193.8856360106,193.69242598657013
5,agm003267007,191.4488354254,189.78854945088747
5,agm002180025,242.0688763089,242.62510289672014
5,agm012338466,242.1689974598,242.30870544341568
5,agm012109218,241.8838314548,241.78000189977493
5,agm010136142,241.7958940834,242.27530845931025
